Campaign,Ad Group,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description 1,Description 2,Description 3,Description 4,Path 1,Path 2,Final URL,Status
Oshawa | Search | General Moving,White Glove Moving,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Your Area},"Fair Pricing, No Surprises",Oshawa's Most Trusted Movers,Same Day Moves Available,Moving Made Simple,Local Moving Company,"Your Move, Our Top Priority",Safe & Secure Moving Services,5-Star Reviews,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",You Can Count On Us,"Moving, Packing & Storage",Move with confidence! Reliable movers offering professional services across Oshawa.,"Oshawa’s trusted movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Oshawa. Make your next move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
Oshawa | Search | General Moving,Removal Companies,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Your Area},"Fair Pricing, No Surprises",Oshawa's Most Trusted Movers,Same Day Moves Available,Moving Made Simple,Local Moving Company,"Your Move, Our Top Priority",Safe & Secure Moving Services,5-Star Reviews,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",You Can Count On Us,"Moving, Packing & Storage",Move with confidence! Reliable movers offering professional services across Oshawa.,"Oshawa’s trusted movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Oshawa. Make your next move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
Oshawa | Search | Commercial & Office,Office & Commercial,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Your Area},"Fair Pricing, No Surprises",Oshawa's Most Trusted Movers,Commercial & Office Movers,Best Oshawa Office Movers,Office Movers Servicing Oshawa,"Your Move, Our Top Priority",Safe & Secure Moving Services,5-Star Reviews,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",Commercial Moving Service,"Moving, Packing & Storage","Commercial, office and warehouse moving. Give us a call for a free estimate.","Oshawa’s trusted office movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Oshawa. Make your office move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
Oshawa | Search | Commercial & Office,Warehouse,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Your Area},"Fair Pricing, No Surprises",Oshawa's Most Trusted Movers,Commercial & Office Movers,Best Oshawa Office Movers,Office Movers Servicing Oshawa,"Your Move, Our Top Priority",Safe & Secure Moving Services,5-Star Reviews,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",Commercial Moving Service,"Moving, Packing & Storage","Commercial, office and warehouse moving. Give us a call for a free estimate.","Oshawa’s trusted office movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Oshawa. Make your office move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
Oshawa | Search | Commercial & Office,Last Mile Delivery,Responsive search ad,{KeyWord:Moving Papa},Last Mile Servicing {LOCATION(City):Your Area},Last Mile Delivery Services,Oshawa's Most Trusted,Last Mile Delivery,Delivery Services Near You,5-Star Reviews,Last Mile Management,Safe & Secure Moving Services,,,,,,,Speedy and reliable final mile delivery to keep your customers satisfied.,"Delivering on time, every time. Dependable last mile logistics at scale.",Final mile made simple—fast delivery and flexible scheduling. Contact us!,Seamless final mile delivery from hub to home—efficiency you can count on.,,,https://durhammovers.example/,Paused
Oshawa | Search | Commercial & Office,Factory,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Your Area},"Fair Pricing, No Surprises",Oshawa's Most Trusted Movers,"Factory Moving, Event Moving",Best Oshawa Office Movers,"Clear, Upfront Pricing","Your Move, Our Top Priority",Safe & Secure Moving Services,5-Star Reviews,Get A Free Instant Quote,Large-Scale Move Experts,Trade Show Moving Team,Commercial Moving Service,Event & Expo Movers,"Commercial, office and warehouse moving. Give us a call for a free estimate.","Your trusted team for seamless event, expo, and industrial relocations.","From factories to trade shows, we move it all—safe, secure, and smooth.","Moving big equipment? We’ve got the crew, tools, and experience to help.",,,https://durhammovers.example/,Paused
Oshawa | Search | General Moving | GEOs,Movers - Oshawa | Oshawa,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Oshawa},"Fair Pricing, No Surprises",Oshawa's Most Trusted Movers,Same Day Moves Available,Moving Made Simple,Local Moving Company,"Your Move, Our Top Priority",Safe & Secure Moving Services,5-Star Reviews,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",You Can Count On Us,"Moving, Packing & Storage",Move with confidence! Reliable movers offering professional services across Oshawa.,"Oshawa’s trusted movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Oshawa. Make your next move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
Oshawa | Search | General Moving | GEOs,Movers - Whitby | Whitby,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Whitby},"Fair Pricing, No Surprises",Whitby's Most Trusted Movers,Same Day Moves Available,Moving Made Simple,Local Moving Company,"Your Move, Our Top Priority",Safe & Secure Moving Services,5-Star Reviews,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",You Can Count On Us,"Moving, Packing & Storage",Move with confidence! Reliable movers offering professional services across Whitby.,"Whitby’s trusted movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Whitby. Make your next move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
Oshawa | Search | General Moving | GEOs,Movers - Ajax | Ajax,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Ajax},"Fair Pricing, No Surprises",Ajax's Most Trusted Movers,Same Day Moves Available,Moving Made Simple,Local Moving Company,"Your Move, Our Top Priority",Safe & Secure Moving Services,5-Star Reviews,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",You Can Count On Us,"Moving, Packing & Storage",Move with confidence! Reliable movers offering professional services across Ajax.,"Ajax’s trusted movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Ajax. Make your next move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
Oshawa | Search | General Moving | GEOs,Movers - Durham | Durham,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Durham},"Fair Pricing, No Surprises",Durham's Most Trusted Movers,Same Day Moves Available,Moving Made Simple,Local Moving Company,"Your Move, Our Top Priority",Safe & Secure Moving Services,5-Star Reviews,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",You Can Count On Us,"Moving, Packing & Storage",Move with confidence! Reliable movers offering professional services across Durham.,"Durham’s trusted movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Durham. Make your next move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
Oshawa | Search | Last-mile,Last Mile Delivery,Responsive search ad,{KeyWord:Moving Papa},Last Mile Servicing {LOCATION(City):Your Area},Last Mile Delivery Services,Oshawa's Most Trusted,Last Mile Delivery,Delivery Services Near You,5-Star Reviews,Last Mile Management,Safe & Secure Moving Services,,,,,,,Speedy and reliable final mile delivery to keep your customers satisfied.,"Delivering on time, every time. Dependable last mile logistics at scale.",Final mile made simple—fast delivery and flexible scheduling. Contact us!,Seamless final mile delivery from hub to home—efficiency you can count on.,,,https://durhammovers.example/,Paused
Oshawa | Search | Brand,Brand,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Your Area},"Fair Pricing, No Surprises",Oshawa's Most Trusted Movers,Same Day Moves Available,Moving Made Simple,Local Moving Company,"Your Move, Our Top Priority",Safe & Secure Moving Services,Canadian Owned & Operated,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",You Can Count On Us,"Moving, Packing & Storage",Move with confidence! Reliable movers offering professional services across Oshawa.,"Oshawa’s trusted movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Oshawa. Make your next move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
